paper,group,log10_He,log10_H2,log10_O2,log10_N2,log10_CH4,log10_CO2,log10_He_Bayesian_log10_He,log10_H2_Bayesian_log10_He,log10_O2_Bayesian_log10_He,log10_N2_Bayesian_log10_He,log10_CO2_Bayesian_log10_He,log10_CH4_Bayesian_log10_He,log10_He_Bayesian_log10_H2,log10_H2_Bayesian_log10_H2,log10_O2_Bayesian_log10_H2,log10_N2_Bayesian_log10_H2,log10_CO2_Bayesian_log10_H2,log10_CH4_Bayesian_log10_H2,log10_He_Bayesian_log10_O2,log10_H2_Bayesian_log10_O2,log10_O2_Bayesian_log10_O2,log10_N2_Bayesian_log10_O2,log10_CO2_Bayesian_log10_O2,log10_CH4_Bayesian_log10_O2,log10_He_Bayesian_log10_N2,log10_H2_Bayesian_log10_N2,log10_O2_Bayesian_log10_N2,log10_N2_Bayesian_log10_N2,log10_CO2_Bayesian_log10_N2,log10_CH4_Bayesian_log10_N2,log10_He_Bayesian_log10_CO2,log10_H2_Bayesian_log10_CO2,log10_O2_Bayesian_log10_CO2,log10_N2_Bayesian_log10_CO2,log10_CO2_Bayesian_log10_CO2,log10_CH4_Bayesian_log10_CO2,log10_He_Bayesian_log10_CH4,log10_H2_Bayesian_log10_CH4,log10_O2_Bayesian_log10_CH4,log10_N2_Bayesian_log10_CH4,log10_CO2_Bayesian_log10_CH4,log10_CH4_Bayesian_log10_CH4,log10_He_etree_log10_He,log10_H2_etree_log10_He,log10_O2_etree_log10_He,log10_N2_etree_log10_He,log10_CO2_etree_log10_He,log10_CH4_etree_log10_He,log10_He_etree_log10_H2,log10_H2_etree_log10_H2,log10_O2_etree_log10_H2,log10_N2_etree_log10_H2,log10_CO2_etree_log10_H2,log10_CH4_etree_log10_H2,log10_He_etree_log10_O2,log10_H2_etree_log10_O2,log10_O2_etree_log10_O2,log10_N2_etree_log10_O2,log10_CO2_etree_log10_O2,log10_CH4_etree_log10_O2,log10_He_etree_log10_N2,log10_H2_etree_log10_N2,log10_O2_etree_log10_N2,log10_N2_etree_log10_N2,log10_CO2_etree_log10_N2,log10_CH4_etree_log10_N2,log10_He_etree_log10_CO2,log10_H2_etree_log10_CO2,log10_O2_etree_log10_CO2,log10_N2_etree_log10_CO2,log10_CO2_etree_log10_CO2,log10_CH4_etree_log10_CO2,log10_He_etree_log10_CH4,log10_H2_etree_log10_CH4,log10_O2_etree_log10_CH4,log10_N2_etree_log10_CH4,log10_CO2_etree_log10_CH4,log10_CH4_etree_log10_CH4
Neil2019,PIM,3.674861141,4.008600172,3.501059262,2.869818208,2.862131379,4.170261715,3.674861141,4.069460768,3.795076914,3.425008962,4.410327391,3.65386801,3.590756183,4.008600172,3.73621586,3.358582715,4.372374709,3.630608738,3.373137401,3.759778382,3.501059262,3.133732839,4.146007943,3.432393181,3.147932192,3.495299363,3.217538424,2.869818208,3.86757331,3.176873983,3.320608428,3.717482054,3.478542844,3.118682041,4.170261715,3.453102308,2.914665706,3.239166503,2.91308192,2.536388824,3.574209052,2.862131379,3.674861141,3.63501326,3.053186669,2.410677596,3.458146432,2.348682591,3.583679776,4.008600172,3.521219596,2.914469397,4.169108576,3.062284839,3.456496127,3.895929465,3.501059262,2.878191015,4.170232597,3.015448119,3.003825486,3.334751163,3.091280233,2.869818208,3.665269693,3.215619893,3.303091437,3.696063982,3.362137995,2.853862946,4.170261715,3.027041097,2.720712578,3.035181631,2.78242023,2.420485371,3.488185326,2.862131379
Neil2019,PIM,3.602059991,4.056904851,3.596597096,3.008600172,3.195899652,4.342422681,3.602059991,3.984107057,3.68795575,3.307401489,4.303585916,3.527750083,3.631285384,4.056904851,3.797204966,3.425504558,4.433579409,3.703373928,3.434445439,3.833223047,3.596597096,3.239743166,4.242225357,3.549303886,3.224489084,3.587282445,3.34027951,3.008600172,3.991549947,3.331739251,3.426022534,3.845064133,3.646551503,3.305733126,4.342422681,3.661737545,3.070131054,3.428919851,3.170866409,2.829190077,3.836325665,3.195899652,3.602059991,3.807997172,3.298388835,2.730111051,3.68446283,2.881711191,3.683761011,4.056904851,3.775922391,3.54467599,4.430793694,3.901315789,3.52067672,3.920411997,3.596597096,3.119240172,4.343909224,3.378950572,3.181874668,3.569547557,3.296780523,3.008600172,3.95511752,3.40262769,3.505936544,3.945343172,3.541019532,2.911131663,4.342422681,3.070978741,2.999845327,3.323489417,3.074204932,2.766954726,3.672091616,3.195899652
Neil2019,PIM,3.562292864,3.994317153,3.421603927,2.716837723,2.777426822,4.086359831,3.562292864,3.937483181,3.629441551,3.243159216,4.24527912,3.458859033,3.578772264,3.994317153,3.718182233,3.338794861,4.354277334,3.609093087,3.322149741,3.698697131,3.421603927,3.045567913,4.065987425,3.335162808,3.063542909,3.393905666,3.082239929,2.716837723,3.730912857,3.006164741,3.269235331,3.655305493,3.396664568,3.027523523,4.086359831,3.351424849,2.875211317,3.191010418,2.84766072,2.462080982,3.507688435,2.777426822,3.562292864,3.814045349,3.289526308,2.698202641,3.69221491,2.846241845,3.580560122,3.994317153,3.504789393,2.891373059,4.161954168,3.004121998,3.42416035,3.870622917,3.421603927,2.804424975,4.027715712,3.044283558,2.921910408,3.279441595,2.996214224,2.716837723,3.632287601,3.153778012,3.28166081,3.706367977,3.291004824,2.731675938,4.086359831,2.914815807,2.376304466,2.666805442,2.529462009,2.159970909,3.225742933,2.777426822
Alentiev2019,polyimide,2.31386722,2.475671188,1.913813852,1.380211242,1.342422681,2.648360011,2.31386722,2.473800794,1.792481434,1.226375335,2.41483008,1.296134205,2.304578779,2.475671188,1.800751831,1.234845762,2.430068903,1.321435566,2.354578609,2.539584226,1.913813852,1.372499639,2.547472121,1.490063408,2.326213893,2.508005085,1.900105153,1.380211242,2.536878337,1.514637944,2.388748489,2.589657391,1.993347505,1.465151785,2.648360011,1.608768306,2.206803214,2.375184404,1.739341447,1.20321055,2.380743621,1.342422681,2.31386722,1.568304567,0.988170333,0.278726956,1.48701365,0.019272873,2.320449802,2.475671188,1.818315333,1.214622554,2.590032501,1.251663336,1.870366249,2.184620756,1.913813852,1.502536984,2.571294993,1.950054201,1.725301184,1.97096929,1.731867128,1.380211242,2.403098864,1.741532253,2.251055851,2.499340772,1.783737235,1.131632655,2.648360011,1.331016469,1.663618137,1.824355482,1.447286816,0.995928908,1.980203689,1.342422681
Alentiev2019,polyimide,1.857332496,2.089905111,1.447158031,0.851258349,1.029383778,2.305351369,1.857332496,1.938549185,1.120726505,0.488860949,1.745456176,0.505250914,1.980908461,2.089905111,1.313686629,0.700401126,1.941281948,0.740325362,2.055118685,2.180842785,1.447158031,0.854690786,2.077496878,0.919011515,2.034425333,2.157421222,1.432290383,0.851258349,2.064354395,0.924385226,2.178724405,2.335466464,1.658611802,1.092476489,2.305351369,1.193089357,2.060993364,2.19721608,1.497567198,0.928594326,2.134906304,1.029383778,1.857332496,1.874463298,0.891306707,0.12635597,1.525900315,-0.092404782,2.1300356,2.089905111,1.211488124,0.511311016,1.834690311,0.233932172,2.159940472,2.187766596,1.447158031,0.785127767,2.039480161,0.81360492,1.718800875,1.868458295,1.358777318,0.851258349,2.071283721,1.176417248,1.787676164,1.919267111,1.537261806,1.064928535,2.305351369,1.376676916,1.705241476,1.848182509,1.183498066,0.650020241,1.941812496,1.029383778
Alentiev2019,polyimide,1.462397998,1.602059991,0.838849091,0.152288344,0.28780173,1.656098202,1.462397998,1.475519071,0.539611462,-0.149140628,1.166400887,-0.178918503,1.571590498,1.602059991,0.697737233,0.024535042,1.323155199,0.005445355,1.664757865,1.713205576,0.838849091,0.17970134,1.464860908,0.174617134,1.648849502,1.694151982,0.814109641,0.152288344,1.439950849,0.144412281,1.781186893,1.854329126,1.025017809,0.387069726,1.656098202,0.406284474,1.715573141,1.775613167,0.924809495,0.278034731,1.552523285,0.28780173,1.462397998,1.446024442,0.560177839,-0.123028408,1.345838076,-0.063720194,1.5882673,1.602059991,0.787608236,0.188336673,1.394446983,0.150197664,1.718548271,1.693682752,0.838849091,0.138128653,1.363615432,-0.005775662,1.580375364,1.552534048,0.755515527,0.152288344,1.384784657,0.172595658,1.742851692,1.7889744,0.967949664,0.266268026,1.656098202,0.290610893,1.536446949,1.541673847,0.648711373,-0.146216197,1.341110238,0.28780173
Alentiev2019,polyimide,1.414973348,1.544068044,0.77815125,0.113943352,0.255272505,1.633468456,1.414973348,1.419917342,0.46982982,-0.225753336,1.096866585,-0.261075152,1.522933363,1.544068044,0.624517059,-0.055807649,1.249676195,-0.08191254,1.625807165,1.66654414,0.77815125,0.112350033,1.403731311,0.100340514,1.627697089,1.668737365,0.78019669,0.113943352,1.405696519,0.101623526,1.767330707,1.837559064,1.002933865,0.362482744,1.633468456,0.378860358,1.70042141,1.75711971,0.899685688,0.249498172,1.526977267,0.255272505,1.414973348,1.364393319,0.493905098,-0.096666458,1.202164795,0.063244211,1.579357811,1.544068044,0.74132985,0.134005583,1.376628357,0.161470323,1.587638141,1.570593242,0.77815125,0.190127528,1.388871108,0.167773531,1.59673822,1.591341304,0.727396731,0.113943352,1.33380354,0.080138433,1.738777071,1.782556556,0.962261755,0.263454301,1.633468456,0.298596303,1.539612488,1.542275899,0.648333877,-0.114391605,1.338237216,0.255272505
Alentiev2019,polyimide,1.278753601,1.397940009,0.568201724,-0.096910013,0.079181246,1.380211242,1.278753601,1.260210237,0.269393179,-0.445811127,0.897140389,-0.497057031,1.400327177,1.397940009,0.440016956,-0.258255063,1.064523892,-0.302036852,1.491079457,1.505145541,0.568201724,-0.12061336,1.19228837,-0.156577044,1.51138314,1.528986192,0.593714454,-0.096910013,1.217337093,-0.133665427,1.612261394,1.649879577,0.755784898,0.087321434,1.380211242,0.071947704,1.618400166,1.657008619,0.763682362,0.095020514,1.388688376,0.079181246,1.278753601,1.342807823,0.62476355,0.130808853,1.400659351,0.414662726,1.505962587,1.397940009,0.582517377,-0.072182806,1.358233985,-0.008970875,1.535959255,1.571597894,0.568201724,-0.163119522,1.248696354,-0.291089964,1.641409091,1.686858274,0.677626683,-0.096910013,1.372231914,-0.154155059,1.573697191,1.557902375,0.755301882,0.128519521,1.380211242,0.16593756,1.579977037,1.606228281,0.734154998,0.037804997,1.326998494,0.079181246
urban2019,polyimide,,2.255272505,,0.886490725,0.740362689,2.243038049,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.119657097,2.255272505,1.522478194,0.929502963,2.150811582,0.989431455,1.703097752,1.759135283,0.898595087,0.245996464,1.525031891,0.247728971,2.05386072,2.180772834,1.463450485,0.886490725,2.095828164,0.963700647,2.140569978,2.289288383,1.597801402,1.02477372,2.243038049,1.117574247,1.92637073,2.032902322,1.274343004,0.675047947,1.907930779,0.740362689,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.180257713,2.255272505,1.472637306,0.807265281,2.154352802,0.726874384,1.75835123,1.75904943,0.821500285,0.086338174,1.43195222,-0.093187132,1.693467714,1.834959357,1.338208932,0.886490725,2.031180598,1.206058292,1.789780895,1.922310564,1.544055361,1.062793136,2.243038049,1.408156316,1.682669811,1.782271773,1.104021655,0.580315434,1.834920143,0.740362689
urban2019,polyimide,,2.387389826,,1.012837225,0.86923172,2.371067862,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.230507838,2.387389826,1.68928848,1.112539776,2.318211535,1.188450311,1.703097752,1.759135283,0.898595087,0.245996464,1.525031891,0.247728971,2.123557784,2.264513833,1.575193439,1.012837225,2.208695958,1.104689317,2.218962593,2.384166509,1.722743296,1.16387677,2.371067862,1.272728641,1.986396413,2.106166716,1.373874445,0.788099477,2.009134868,0.86923172,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.24620254,2.387389826,1.721598682,1.172588876,2.427645077,1.23877817,1.75835123,1.75904943,0.821500285,0.086338174,1.43195222,-0.093187132,1.655110282,1.830065893,1.431332424,1.012837225,1.987662364,1.273215299,1.9533273,2.034453383,1.563948537,1.045311617,2.371067862,1.318393312,1.710578966,1.834996844,1.173534423,0.590833312,1.891413318,0.86923172
urban2019,polyimide,,2.489958479,,1.123851641,0.991226076,2.451786436,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.316566282,2.489958479,1.818790852,1.254639535,2.448171691,1.342957652,1.703097752,1.759135283,0.898595087,0.245996464,1.525031891,0.247728971,2.184797143,2.338092905,1.673376442,1.123851641,2.307867302,1.228569084,2.268386551,2.443984037,1.801515039,1.251576655,2.451786436,1.370548369,2.043219954,2.175522731,1.468096261,0.895120135,2.104940101,0.991226076,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.3050852,2.489958479,1.808137815,1.203007943,2.609195656,1.276512023,1.75835123,1.75904943,0.821500285,0.086338174,1.43195222,-0.093187132,1.705664502,1.875845064,1.541694151,1.123851641,2.146499998,1.476275435,1.961731222,2.028639266,1.56800998,1.052475696,2.451786436,1.325445485,1.680051521,1.832643322,1.184861184,0.646002498,1.96147294,0.991226076
urban2019,polyimide,,2.810232518,,1.44870632,1.320146286,2.774516966,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.585286644,2.810232518,2.223166324,1.698350769,2.853976612,1.825411977,1.703097752,1.759135283,0.898595087,0.245996464,1.525031891,0.247728971,2.363998128,2.553402831,1.960683344,1.44870632,2.598066327,1.591070849,2.465994354,2.683147611,2.116461712,1.602219995,2.774516966,1.761653056,2.196427131,2.362519867,1.72213637,1.18366838,2.363249408,1.320146286,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.638977394,2.810232518,1.933184881,1.229484999,2.586909468,1.149447812,1.75835123,1.75904943,0.821500285,0.086338174,1.43195222,-0.093187132,1.916899453,2.145963024,1.846026133,1.44870632,2.488781873,1.861125185,2.372948131,2.595476745,2.106713963,1.666715265,2.774516966,2.023470032,1.664156453,1.822593911,1.436052831,0.981563707,1.998664151,1.320146286
urban2019,polyimide,,2.996511672,,1.649334859,1.491361694,2.937016107,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.741580929,2.996511672,2.458360913,1.956423992,3.090002603,2.106019122,1.703097752,1.759135283,0.898595087,0.245996464,1.525031891,0.247728971,2.474671712,2.686377108,2.138122573,1.649334859,2.777291716,1.81495003,2.565492527,2.803569672,2.275041577,1.778773609,2.937016107,1.958579501,2.27617726,2.459858948,1.854373853,1.333868654,2.497709171,1.491361694,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.595186105,2.996511672,1.789759171,0.904801604,2.480503317,0.863061776,1.75835123,1.75904943,0.821500285,0.086338174,1.43195222,-0.093187132,1.993824843,2.247432028,2.011331884,1.649334859,2.748285137,2.111126647,2.231327697,2.519059431,2.125250215,1.672053373,2.937016107,2.054786582,1.687489777,1.82536023,1.478057398,1.022830322,1.994052212,1.491361694
urban2019,polyimide,,3.248708736,,1.87909588,1.710963119,3.172018809,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.953182489,3.248708736,2.776782934,2.305820624,3.409550231,2.48592367,1.703097752,1.759135283,0.898595087,0.245996464,1.525031891,0.247728971,2.601415772,2.838660056,2.341327056,1.87909588,2.98254172,2.071337828,2.709384608,2.97772142,2.504376308,2.034101582,3.172018809,2.243370215,2.378465029,2.584706361,2.023982069,1.526516,2.670167689,1.710963119,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,3.032849631,3.248708736,2.108277783,1.241866266,2.708732043,0.909711496,1.75835123,1.75904943,0.821500285,0.086338174,1.43195222,-0.093187132,2.336443942,2.627697115,2.273239896,1.87909588,3.033094276,2.350804311,2.51853835,2.792847473,2.333559871,1.823999959,3.172018809,2.113001347,1.653160014,1.883882182,1.609235843,1.16887147,2.233495058,1.710963119
urban2019,polyimide,,3.467163966,,2.090258053,1.930439595,3.396896449,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,3.136473551,3.467163966,3.052602782,2.608470942,3.68634509,2.815000204,1.703097752,1.759135283,0.898595087,0.245996464,1.525031891,0.247728971,2.71790007,2.978615904,2.528082407,2.090258053,3.17117701,2.306971375,2.847077117,3.144369863,2.723830181,2.278428782,3.396896449,2.515890757,2.480694598,2.709482739,2.19349378,1.719053735,2.842528081,1.930439595,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,3.167580949,3.467163966,2.673695744,1.925478461,3.26294334,1.666379049,1.75835123,1.75904943,0.821500285,0.086338174,1.43195222,-0.093187132,2.312079461,2.656734847,2.444954065,2.090258053,3.104877534,2.565398806,2.499824505,2.8275056,2.456363219,1.950663422,3.396896449,2.249659199,1.738982087,1.99553718,1.80334449,1.392990595,2.442755839,1.930439595
urban2019,polyimide,,3.731508184,,2.983175072,3.099335278,3.818489822,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,3.35826697,3.731508184,3.386361704,2.974696377,4.021283835,3.21320298,1.703097752,1.759135283,0.898595087,0.245996464,1.525031891,0.247728971,3.210463727,3.570430982,3.317793127,2.983175072,3.968837209,3.303367661,3.105218608,3.456797007,3.135255249,2.736485565,3.818489822,3.026803513,3.025152501,3.374021244,3.09628533,2.744478102,3.760491235,3.099335278,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,3.281163309,3.731508184,3.174206591,2.558808169,3.779024584,2.625849274,1.75835123,1.75904943,0.821500285,0.086338174,1.43195222,-0.093187132,3.105139476,3.465502716,3.187940555,2.983175072,3.797461046,3.309275225,3.087279765,3.474720397,3.074329671,2.589181661,3.818489822,2.766697626,2.721892952,3.022869771,2.904126692,2.61697376,3.562918394,3.099335278
urban2019,polyimide,,2.561101384,,1.387389826,1.419955748,2.688419822,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.376257499,2.561101384,1.908615322,1.353201711,2.538313686,1.450125883,1.703097752,1.759135283,0.898595087,0.245996464,1.525031891,0.247728971,2.330173846,2.512762968,1.906454012,1.387389826,2.543291106,1.522648447,2.413277099,2.619344225,2.032441123,1.50867635,2.688419822,1.657315247,2.242917208,2.419263366,1.799223778,1.271227138,2.441632287,1.419955748,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.39703284,2.561101384,1.79649428,1.1471119,2.505323634,1.088995232,1.75835123,1.75904943,0.821500285,0.086338174,1.43195222,-0.093187132,1.722892623,1.970643677,1.73259972,1.387389826,2.404297491,1.743651185,2.288928857,2.543954142,1.924139934,1.375416918,2.688419822,1.496019426,1.691401461,1.840512605,1.472889687,1.01039096,1.967586659,1.419955748
urban2019,polyimide,,3.035829825,,1.929418926,1.971275849,3.12515583,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.774570141,3.035829825,2.508003702,2.010895801,3.139820877,2.165247191,1.703097752,1.759135283,0.898595087,0.245996464,1.525031891,0.247728971,2.629175691,2.87201359,2.385833598,1.929418926,3.027496279,2.127492761,2.680690421,2.942993012,2.458643605,1.983185447,3.12515583,2.186578778,2.499715646,2.732698894,2.225033485,1.75487771,2.874597817,1.971275849,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.598273917,3.035829825,1.776700405,0.871817091,2.470888242,0.861092147,1.75835123,1.75904943,0.821500285,0.086338174,1.43195222,-0.093187132,2.307604992,2.646453185,2.262968179,1.929418926,3.08857642,2.396429184,2.523624469,2.80450693,2.301176212,1.745158398,3.12515583,2.002726207,1.884465985,2.179456298,1.887603514,1.519505332,2.57381902,1.971275849
urban2019,polyimide,,2.835056102,,1.723455672,1.682145076,2.916980047,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.606114441,2.835056102,2.254508385,1.73274164,2.885429466,1.862805721,1.703097752,1.759135283,0.898595087,0.245996464,1.525031891,0.247728971,2.515559295,2.735503526,2.203676258,1.723455672,2.843505285,1.89766063,2.553224454,2.788721694,2.255488762,1.757004639,2.916980047,1.934298572,2.365041922,2.568322778,2.001724577,1.50123511,2.647536155,1.682145076,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.62150819,2.835056102,1.934234559,1.211327142,2.583118772,1.149145789,1.75835123,1.75904943,0.821500285,0.086338174,1.43195222,-0.093187132,1.982795849,2.246450989,2.025106426,1.723455672,2.723071593,2.111783706,2.232923522,2.516551968,2.112229358,1.661469008,2.916980047,2.081603577,1.658973762,1.879081735,1.602764148,1.163785261,2.216199065,1.682145076
urban2019,polyimide,,3.257678575,,2.253338005,2.268577972,3.393399695,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.960708477,3.257678575,2.788108182,2.318247539,3.420915514,2.499435654,1.703097752,1.759135283,0.898595087,0.245996464,1.525031891,0.247728971,2.807860566,3.086703411,2.67231304,2.253338005,3.316859514,2.488950501,2.844936056,3.141778549,2.720417764,2.274629595,3.393399695,2.511653176,2.638195489,2.90172057,2.4546535,2.015688701,3.108076646,2.268577972,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,3.039131283,3.257678575,2.120618899,1.236908708,2.725123311,0.922767774,1.75835123,1.75904943,0.821500285,0.086338174,1.43195222,-0.093187132,2.161015367,2.426932602,2.017993918,2.253338005,2.755431484,2.186760416,2.505199136,2.829181321,2.461511998,1.949962984,3.393399695,2.249782212,1.953784809,2.238499012,2.069325924,1.708236998,2.770373308,2.268577972
Lee2020,polyimide,2.496929648,2.825426118,2.103803721,1.431363764,1.342422681,2.759667845,2.496929648,2.688427314,2.061843394,1.522105686,2.683237291,1.613264553,2.59803457,2.825426118,2.242349643,1.719400153,2.873227744,1.848299308,2.47649791,2.685638848,2.103803721,1.583315473,2.738813428,1.722556113,2.354431379,2.541908385,1.945345297,1.431363764,2.582573883,1.571718481,2.456902241,2.672143481,2.101970733,1.58608658,2.759667845,1.743657979,2.206803214,2.375184404,1.739341447,1.20321055,2.380743621,1.342422681,2.496929648,2.177171891,1.498593667,0.913617087,1.933762968,0.731005168,2.626738589,2.825426118,1.932925367,1.217631774,2.584753043,1.148097231,2.229798215,2.512342452,2.103803721,1.664559132,2.873746654,2.088229073,1.729682368,1.990928633,1.752147808,1.431363764,2.445708128,1.79122226,2.300780125,2.550953883,2.091260523,1.664889997,2.759667845,2.016242846,1.663618137,1.824355482,1.447286816,0.995928908,1.980203689,1.342422681
Lee2020,polyimide,2.431363764,2.720159303,2.021189299,1.322219295,1.230448921,2.667452953,2.431363764,2.611556393,1.965368354,1.416186508,2.587104206,1.499680723,2.50971228,2.720159303,2.109440594,1.57356233,2.739848867,1.689727511,2.423483017,2.62212905,2.021189299,1.491645173,2.655611352,1.621459931,2.294223546,2.469568693,1.848816107,1.322219295,2.485072999,1.449925368,2.400439092,2.603806459,2.011979949,1.485896066,2.667452953,1.631906307,2.15464715,2.31152528,1.652858996,1.104980551,2.292807813,1.230448921,2.431363764,2.185815648,1.49895611,0.925340572,1.954234936,0.788515448,2.597909978,2.720159303,1.94540507,1.261931521,2.589445716,1.150600801,2.212604439,2.489917459,2.021189299,1.697906014,2.650622481,1.973362638,1.654650992,1.915401619,1.694653651,1.322219295,2.308149047,1.720192297,2.298234318,2.546170062,1.92878825,1.385110269,2.667452953,1.523149234,1.702324308,1.846765601,1.398945091,0.929354924,2.034400821,1.230448921
Lee2020,polyimide,2.394451681,2.702430536,1.991226076,1.278753601,1.146128036,2.614897216,2.394451681,2.568279834,1.911055128,1.35655645,2.532983492,1.435735643,2.494837266,2.702430536,2.087056393,1.549000698,2.717385539,1.663021255,2.404255175,2.599094837,1.991226076,1.458397496,2.625434994,1.584793603,2.270246378,2.440760133,1.810374321,1.278753601,2.446244246,1.401422478,2.36825923,2.56485936,1.960691791,1.428794809,2.614897216,1.568216035,2.11537147,2.263587319,1.587734123,1.031009288,2.226588503,1.146128036,2.394451681,2.176799507,1.506742469,0.929154448,1.959321365,0.795086526,2.586771003,2.702430536,1.942664007,1.266128235,2.591312117,1.153805802,1.941993382,2.209406296,1.991226076,1.585664595,2.718184328,2.086432914,1.753082313,1.957106134,1.700076792,1.278753601,2.257234164,1.683146676,2.304391983,2.488938786,1.807869311,1.200735734,2.614897216,1.287821859,1.686761737,1.834876695,1.424752589,1.023296209,2.017531978,1.146128036
Lee2020,polyimide,2.550228353,2.871572936,2.217483944,1.568201724,1.462397998,2.846337112,2.550228353,2.750915918,2.140268246,1.608207706,2.761384167,1.70559719,2.636753255,2.871572936,2.300614251,1.78333247,2.931698314,1.91781394,2.549448186,2.773030465,2.217483944,1.709456889,2.853302282,1.86166786,2.429915891,2.632603004,2.066367074,1.568201724,2.704813903,1.724414457,2.509969807,2.736370846,2.186549646,1.680251831,2.846337112,1.848689123,2.26268631,2.443392558,1.832003867,1.308459988,2.474963252,1.462397998,2.550228353,2.172188486,1.490614909,0.905373573,1.940904819,0.692069552,2.592724115,2.871572936,1.935698901,1.180851907,2.5824163,1.158897262,2.406521368,2.705079336,2.217483944,1.679852005,3.011942262,1.924220728,1.918388172,2.201225955,1.947574967,1.568201724,2.69392329,2.077425732,2.236500449,2.514065947,2.115875225,1.662760512,2.846337112,2.06341143,1.693731588,1.84034741,1.487177083,1.02852661,1.97810633,1.462397998
Lee2020,polyimide,2.472756449,2.779596491,2.11058971,1.462397998,1.342422681,2.755112266,2.472756449,2.66008611,2.026274434,1.483054808,2.647794404,1.571387827,2.559582019,2.779596491,2.184485518,1.655907275,2.815159071,1.779262487,2.480852579,2.690855574,2.11058971,1.590845316,2.745647687,1.730860203,2.371550927,2.562477517,1.972792492,1.462397998,2.61029737,1.606349242,2.454112862,2.668767511,2.097525029,1.581136991,2.755112266,1.738137249,2.206803214,2.375184404,1.739341447,1.20321055,2.380743621,1.342422681,2.472756449,2.189486781,1.494167929,0.936988921,1.947434771,0.785253561,2.642968648,2.779596491,1.946002395,1.248209816,2.588546522,1.151367238,2.231261339,2.510103068,2.11058971,1.66023143,2.885449415,2.080169967,1.909220015,2.146128036,1.851258349,1.462397998,2.462397998,1.919078092,2.299524619,2.548701092,2.09341731,1.657646595,2.755112266,1.99733024,1.663618137,1.824355482,1.447286816,0.995928908,1.980203689,1.342422681
Lee2020,polyimide,2.418301291,2.736396502,2.068185862,1.397940009,1.278753601,2.705007959,2.418301291,2.596241655,1.946147953,1.395084583,2.567951931,1.477051795,2.523335819,2.736396502,2.129941553,1.596057527,2.760422296,1.714186898,2.453641405,2.658257636,2.068185862,1.54379332,2.702942211,1.678970145,2.335993689,2.519755507,1.91578477,1.397940009,2.55271579,1.53442128,2.42343401,2.631637075,2.048629175,1.526699187,2.705007959,1.677417771,2.177146903,2.338987371,1.690166908,1.147356271,2.330742692,1.278753601,2.418301291,2.187304582,1.502134278,0.932793049,1.956911894,0.801340678,2.613627677,2.736396502,1.948021691,1.260772758,2.588777963,1.155986959,2.213097982,2.497500528,2.068185862,1.702412714,2.686744608,1.987264971,1.633639619,1.926599678,1.711322045,1.397940009,2.362044076,1.731539612,2.28204186,2.543708432,1.918716907,1.353620293,2.705007959,1.480886718,1.657300997,1.82976356,1.426449407,0.987109431,1.985721051,1.278753601
